index	question	sentence
4243	What does the outside of the Tardis resemble?	Its exterior appears as a blue British police box, which was a common sight in Britain in 1963 when the series first aired.
4244	Where was the NFL Experience held for the 2015 season?	More than 1 million people are expected to attend the festivities in San Francisco during Super Bowl Week.
4245	In what city is Rangi Ruru Girls' School?	Private schools are often Anglican, such as King's College and Diocesan School for Girls in Auckland, St Paul's Collegiate School in Hamilton, St Peter's School in Cambridge, Samuel Marsden Collegiate School in Wellington, and Christ's College and St Margaret's College in Christchurch; or Presbyterian, such as Saint Kentigern College and St Cuthbert's College in Auckland, Scots College and Queen Margaret College in Wellington, and St Andrew's College and Rangi Ruru Girls' School in Christchurch.
4246	During the Bronco's playoff games, who did not throw at all?	Despite Manning's problems with interceptions during the season, he didn't throw any in their two playoff games.
4247	When did Denmark join the EU?	Since its establishment, more member states have joined through a series of accession treaties, from the UK, Ireland, Denmark and Norway in 1972 (though Norway did not end up joining), Greece in 1979, Spain and Portugal 1985, Austria, Finland, Norway and Sweden in 1994 (though again Norway failed to join, because of lack of support in the referendum), the Czech Republic, Cyprus, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia in 2004, Romania and Bulgaria in 2007 and Croatia in 2013.
4248	In what year did William Maclure begin the process of creating the first geological map of the U.S.?	In 1807, Maclure commenced the self-imposed task of making a geological survey of the United States.
4249	What general religious belief did the nations that received Huguenot refugees have in common?	The bulk of Huguenot émigrés relocated to Protestant European nations such as England, Wales, Scotland, Denmark, Sweden, Switzerland, the Dutch Republic, the Electorate of Brandenburg and Electorate of the Palatinate in the Holy Roman Empire, the Duchy of Prussia, the Channel Islands, and Ireland.
4250	What time do they normally have tea?	In between, they have the 10 o'clock tea (chai ya saa nne) and 4 pm tea (chai ya saa kumi).
4251	What publication published an article about Tesla in 1912?	A continuation of this process would, he says, eventually split the earth in two."
4252	What kinds of growth did Kublai encourage?	Kublai Khan promoted commercial, scientific, and cultural growth.
4253	When was his lab destroyed?	His lab was torn down in 1904, and its contents were sold two years later to satisfy a debt.
4254	IP and AM are most commonly defined by what type of proof system?	Classes like IP and AM are defined using Interactive proof systems.
4255	In what borough of New York City is ABC headquartered?	The network is headquartered on Columbus Avenue and West 66th Street in Manhattan, with additional major offices and production facilities in New York City, Los Angeles and Burbank, California.
4256	How quickly is the sea level rising?	Rates of sea-level rise had dropped so far, that natural sedimentation by the Rhine and coastal processes together, could compensate the transgression by the sea; in the last 7000 years, the coast line was roughly at the same location.
4257	Where did the Grand Canal start?	Marco Polo's travels would later inspire many others like Christopher Columbus to chart a passage to the Far East in search of its legendary wealth.
4258	Which Doctor Who show was the largest simulcast of a TV drama?	In 2013, the Peabody Awards honoured Doctor Who with an Institutional Peabody "for evolving with technology and the times like nothing else in the known television universe."
4259	How fast do objects fall on Earth?	Today, this acceleration due to gravity towards the surface of the Earth is usually designated as  and has a magnitude of about 9.81 meters per second squared (this measurement is taken from sea level and may vary depending on location), and points toward the center of the Earth.
4260	Where do cacti have chloroplasts?	Chloroplasts can also be found in the bundle sheath cells of a leaf, especially in C4 plants, which carry out the Calvin cycle in their bundle sheath cells.
4261	How many phases was the Metro opened in between 1980 and 1984?	It was opened in five phases between 1980 and 1984, and was Britain's first urban light rail transit system; two extensions were opened in 1991 and 2002.
4262	What article was published in 1937?	However, his religious views remain uncertain due to other statements that he made.
4263	What is the enrollment of undergraduates at Harvard?	The color was unofficially adopted (in preference to magenta) by an 1875 vote of the student body, although the association with some form of red can be traced back to 1858, when Charles William Eliot, a young graduate student who would later become Harvard's 21st and longest-serving president (1869–1909), bought red bandanas for his crew so they could more easily be distinguished by spectators at a regatta.
4264	In which point did the drainage basin of the Amazon split?	Within the last 5–10 million years, this accumulating water broke through the Purus Arch, joining the easterly flow toward the Atlantic.
4265	What conviction motivated Eliot to move towards secularization?	While Eliot was the most crucial figure in the secularization of American higher education, he was motivated not by a desire to secularize education, but by Transcendentalist Unitarian convictions.
4266	What is the name of Sky Q's broadband router?	The Sky Q Mini set top boxes connect to the Sky Q Silver set top boxes with a Wi-Fi or Power-line connection rather than receive their own satellite feeds.
4267	Luther went to bed quoting what scripture?	His companions, Justus Jonas and Michael Coelius, shouted loudly, "Reverend father, are you ready to die trusting in your Lord Jesus Christ and to confess the doctrine which you have taught in his name?"
4268	What department did Kublai create to train doctors?	Confucian scholars were attracted to the medical profession because it ensured a high income and medical ethics were compatible with Confucian virtues.
4269	ABC created what company as a syndication distributor in response to the FCC's fin-syn rules?	Worldvision Enterprises as a syndication distributor, and ABC Circle Films as a production company.
4270	The modern trend in design is toward integration of what?	This is designated as a "design build" contract where the contractor is given a performance specification and must undertake the project from design to construction, while adhering to the performance specifications.
4271	What president eliminated the Christian position in the curriculum?	Charles W. Eliot, president 1869–1909, eliminated the favored position of Christianity from the curriculum while opening it to student self-direction.
4272	What did the Greek root pharmakos imply?	Often the place that did this was called an apothecary and several languages have this as the dominant term, though their practices are more akin to a modern pharmacy, in English the term apothecary would today be seen as outdated or only approproriate if herbal remedies were on offer to a large extent.
4273	What ABC station in South Bend, Indiana maintains digital simulcasts on a subchannel?	ABC maintains affiliations with low-power stations (broadcasting either in analog or digital) in a few markets, such as Birmingham, Alabama (WBMA-LD), Lima, Ohio (WLQP-LP) and South Bend, Indiana (WBND-LD).
4274	In what venue did the NFL Experience take place?	The annual NFL Experience was held at the Moscone Center in San Francisco.
4275	What new tasks do the protein products of transferred genes take on?	Curiously, around half of the protein products of transferred genes aren't even targeted back to the chloroplast.
4276	What type of microscope is used by petrologists?	Two of the primary methods for identifying rocks in the laboratory are through optical microscopy and by using an electron microprobe.
4277	What didn't Newton's mechanics affext?	For situations where lattice holding together the atoms in an object is able to flow, contract, expand, or otherwise change shape, the theories of continuum mechanics describe the way forces affect the material.
4278	Where were non-condensing direct-drive locomotives notably used for fast passenger trains?	It was found that steam turbines were not ideally suited to the railroad environment and these locomotives failed to oust the classic reciprocating steam unit in the way that modern diesel and electric traction has done.[citation needed]
4279	What did he believe the ether did?	He was a believer in the 19th century concept of an all pervasive "ether" that transmitted electrical energy.
4280	What individuals were responsible for authoring "On the Computational Complexity of Algorithms"?	As Fortnow & Homer (2003) point out, the beginning of systematic studies in computational complexity is attributed to the seminal paper "On the Computational Complexity of Algorithms" by Juris Hartmanis and Richard Stearns (1965), which laid out the definitions of time and space complexity and proved the hierarchy theorems.
4281	Who was the first president and director of programming for ABC Entertainment?	In 1974, ABC premiered the detective series S.W.A.T. That same year, the network made the decision to compete with NBC's morning news-talk program Today.
4282	What Columbia President went to Harvard?	Politics: U.N. Secretary General Ban Ki-moon; American political leaders John Hancock, John Adams, John Quincy Adams, Rutherford B. Hayes, Theodore Roosevelt, Franklin D. Roosevelt, John F. Kennedy, Al Gore, George W. Bush and Barack Obama; Chilean President Sebastián Piñera; Colombian President Juan Manuel Santos; Costa Rican President José María Figueres; Mexican Presidents Felipe Calderón, Carlos Salinas de Gortari and Miguel de la Madrid; Mongolian President Tsakhiagiin Elbegdorj; Peruvian President Alejandro Toledo; Taiwanese President Ma Ying-jeou; Canadian Governor General David Lloyd Johnston; Indian Member of Parliament Jayant Sinha; Albanian Prime Minister Fan S. Noli; Canadian Prime Ministers Mackenzie King and Pierre Trudeau; Greek Prime Minister Antonis Samaras; Israeli Prime Minister Benjamin Netanyahu; former Pakistani Prime Minister Benazir Bhutto; U. S. Secretary of Housing and Urban Development Shaun Donovan; Canadian political leader Michael Ignatieff; Pakistani Members of Provincial Assembly Murtaza Bhutto and Sanam Bhutto; Bangladesh Minister of Finance Abul Maal Abdul Muhith; President of Puntland
4283	Who would the occupation alienate?	Although the Soviet response to such an act would likely not involve force, intelligence warned "the American occupation would need to last 10 years as the West developed alternative energy sources, and would result in the ‘total alienation’ of the Arabs and much of the rest of the Third World."
4284	Who played Doctor Who in the revival series?	The first series of the 21st century featured Christopher Eccleston in the title role and was produced by the BBC.
4285	What was huihui?	No Chinese translation of Western medical works is known, but it is possible that the Chinese had access to Avicenna's The Canon of Medicine.
4286	When was Al-Banna assassinated?	Some elements of the Brotherhood, though perhaps against orders, did engage in violence against the government, and its founder Al-Banna was assassinated in 1949 in retaliation for the assassination of Egypt's premier Mahmud Fami Naqrashi three months earlier.
4287	What process is responsible for the planet's oxygen content?	The unusually high concentration of oxygen gas on Earth is the result of the oxygen cycle.
4288	Where did the spring meetings of the NFL owners take place?	It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.
4289	In his defense of Doctor Who, what did Philip Howard compare to the London property market?	Doctor Who was the most violent of the drama programmes the corporation produced at the time.
4290	Who was appointed to be ABC's president by Noble in 1950?	Goldenson added to the confusion when, in October 1954, he proposed a merger between UPT and the DuMont Television Network, which was also mired in financial trouble.
4291	On which magazine's cover did Tesla appear in 1931	The cover caption "All the world's his power house" noted his contribution to electrical power generation.
4292	Jochi's death occurred in what year?	Jochi died in 1226, during his father's lifetime.
4293	Developments in which scientists influenced the creation of pharmacology in medieval Islam?	The advances made in the Middle East in botany and chemistry led medicine in medieval Islam substantially to develop pharmacology.
4294	What did DFDS cite as the reasons it terminated operations?	Since summer 2007, Thomson cruise lines have included Newcastle as a departure port on its Norwegian and Fjords cruise.
4295	What role did Michael Oppenheimer have in the IPCC's reports?	Michael Oppenheimer, a long-time participant in the IPCC and coordinating lead author of the Fifth Assessment Report conceded in Science Magazine's State of the Planet 2008-2009 some limitations of the IPCC consensus approach and asks for concurring, smaller assessments of special problems instead of the large scale approach as in the previous IPCC assessment reports.
4296	What did Luther do during Lent at this time?	He wrote to the Elector: "During my absence, Satan has entered my sheepfold, and committed ravages which I cannot repair by writing, but only by my personal presence and living word."
4297	About many students attend Kunskapsskolan schools?	For instance, the biggest school chain, Kunskapsskolan (“The Knowledge School”), offers 30 schools and a web-based environment, has 700 employees and teaches nearly 10,000 pupils.
4298	When is the Warsaw Gallery Weekend held?	Since 2011 Warsaw Gallery Weekend is held on last weekend of September.
4299	What is the minimum amount of time before a bill can go into law?	Acts of the Scottish Parliament do not begin with a conventional enacting formula.
4300	What happened to the ground water in the Rhine during the Rhine straightening program?	The Upper Rhine region was changed significantly by a Rhine straightening program in the 19th Century.
4301	What ruined Richard's plans to reach Acre?	In April 1191 Richard the Lion-hearted left Messina with a large fleet in order to reach Acre.
4302	What does man's justification depend on in faith?	Roman Catholic theology stated that faith alone, whether fiduciary or dogmatic, cannot justify man; justification rather depends only on such faith as is active in charity and good works (fides caritate formata).
4303	What was the name of the fund setup to help with investing in the community?	Host Committee has vowed to be "the most giving Super Bowl ever", and will dedicate 25 percent of all money it raises for philanthropic causes in the Bay Area.
4304	In what year did Luther get his degree?	He received his master's degree in 1505.
4305	What is the name given to the district that is associated with the motion picture industry?	The motion picture, television, and music industry is centered on the Los Angeles in southern California.
4306	What is a ctenophora?	Ctenophora (/tᵻˈnɒfərə/; singular ctenophore, /ˈtɛnəfɔːr/ or /ˈtiːnəfɔːr/; from the Greek κτείς kteis 'comb' and φέρω pherō 'carry'; commonly known as comb jellies) is a phylum of animals that live in marine waters worldwide.
4307	Which animal's venom did Pierre-Louis Moreau de Maupertuis work with?	It was not until Robert Koch's 1891 proofs, for which he was awarded a Nobel Prize in 1905, that microorganisms were confirmed as the cause of infectious disease.
4308	When did Luther write  a German mass?	In response to demands for a German liturgy, Luther wrote a German Mass, which he published in early 1526.
4309	Who did George Westinghouse beat out to light the World's Columbian Exposition?	In 1893, George Westinghouse won the bid to light the 1893 World's Columbian Exposition in Chicago with alternating current, beating out a General Electric bid by one million dollars.
4310	What is one country that has been suggested for importation of medicines?	In the United States, there has been a push to legalize importation of medications from Canada and other countries, in order to reduce consumer costs.
4311	What year marked the lowest ratings for the drama Lost?	The network began running into some trouble in the ratings by 2010.
4312	What clothing company was a Super Bowl sponsor?	For the first time, the Super Bowl 50 Host Committee and the NFL have openly sought disabled veteran and lesbian, gay, bisexual and transgender-owned businesses in Business Connect, the Super Bowl program that provides local companies with contracting opportunities in and around the Super Bowl.
4313	What do pyrenoids look like?	They are not found in higher plants.
4314	What serves as a biological barrier by competing for space and food in the GI tract?	Within the genitourinary and gastrointestinal tracts, commensal flora serve as biological barriers by competing with pathogenic bacteria for food and space and, in some cases, by changing the conditions in their environment, such as pH or available iron.
4315	What are phytoplankton?	In bays where they occur in very high numbers, predation by ctenophores may control the populations of small zooplanktonic organisms such as copepods, which might otherwise wipe out the phytoplankton (planktonic plants), which are a vital part of marine food chains.
4316	When was the Old Truman Brewery founded?	The Old Truman Brewery, then known as the Black Eagle Brewery, was founded in 1724.
4317	What company relaunched Who Wants to Be a Millionaire as a syndicated program?	In August 1999, ABC premiered a special series event, Who Wants to Be a Millionaire, a game show based on the British program of the same title.
4318	How many botanical gardens does Warsaw have?	The flora of the city may be considered very rich in species.
4319	In what year did Dewar experiment on liquid oxygen?	In 1891 Scottish chemist James Dewar was able to produce enough liquid oxygen to study.
4320	Which new subdivision of ABC films produced programming for U.S. syndication?	In 1970, the FCC voted to pass the Financial Interest and Syndication Rules, a set of regulations aimed at preventing the major networks from monopolizing the broadcast landscape by barring them from owning any of the prime time programming that they broadcast.
4321	Who commissioned the Tapestry?	It was commissioned by Odo, the Bishop of Bayeux and first Earl of Kent, employing natives from Kent who were learned in the Nordic traditions imported in the previous half century by the Danish Vikings.
4322	The Maroons compete in what league division?	The university was a founding member of the Big Ten Conference and participated in the NCAA Division I Men's Basketball and Football and was a regular participant in the Men's Basketball tournament.
4323	What did Luther call the mass instead of sacrifice?	He assured monks and nuns that they could break their vows without sin, because vows were an illegitimate and vain attempt to win salvation.
4324	When a pathogen has been eaten by a phagocyte it becomes trapped in what vesicle?	Phagocytosis evolved as a means of acquiring nutrients, but this role was extended in phagocytes to include engulfment of pathogens as a defense mechanism.
4325	Who was the War of Currents waged between?	The competition resulted in Edison Machine Works pursuing AC development in 1890 and by 1892 Thomas Edison was no longer in control of his own company, which was consolidated into the conglomerate General Electric and converting to an AC delivery system at that point.
4326	When was the final legislative proposals for a Scottish Assembly passed?	However, it was not until 1978 that final legislative proposals for a Scottish Assembly were passed by the United Kingdom Parliament.
4327	What do unstable 6-carbon molecules become?	The result is unstable six-carbon molecules that immediately break down into three-carbon molecules called 3-phosphoglyceric acid, or 3-PGA.
4328	What happened during the Apollo 7 test mission to elicit them a lesser version of the DSM?	The crew that flew the first Earth orbital test mission Apollo 7, Walter M. Schirra, Donn Eisele, and Walter Cunningham, were awarded the lesser NASA Exceptional Service Medal, because of discipline problems with the Flight Director's orders during their flight.
4329	Who analyzed Tesla's belongings?	Two days later, the FBI ordered the Alien Property Custodian to seize Tesla's belongings, even though Tesla was an American citizen.
4330	How much was the 1994 earthquake estimated to have cost?	Each year, the southern California area has about 10,000 earthquakes.
4331	When was it discovered that prime numbers could applied to the creation of public key cryptography algorithms?	For a long time, number theory in general, and the study of prime numbers in particular, was seen as the canonical example of pure mathematics, with no applications outside of the self-interest of studying the topic with the exception of use of prime numbered gear teeth to distribute wear evenly.
4332	How many membranes do apicoplasts have?	Plant chloroplasts provide plant cells with many important things besides sugar, and apicoplasts are no different—
4333	Which gas makes up 20.8% of the Earth's atmosphere?	Diatomic oxygen gas constitutes 20.8% of the Earth's atmosphere.
4334	What type of movement is the Muslim Brotherhood?	" All this compares very favourably against incompetent, inefficient, or neglectful governments whose commitment to social justice is limited to rhetoric.
4335	When did the university start having a bachelor's degree program in Cinema & Media studies?	It has bachelor's degree programs in visual arts, music, and art history, and, more recently, Cinema & Media studies (1996) and theater & performance studies (2002).
4336	How was Tesla's mechanical oscillator powered?	While experimenting with mechanical oscillators at his Houston Street lab, Tesla allegedly generated a resonance of several buildings.
4337	How many Muslims are in Greater London?	Following the 9/11 attacks, however, Abu Hamza al-Masri, the imam of the Finsbury Park Mosque, was arrested and charged with incitement to terrorism which has caused many Islamists to leave the UK to avoid internment.[citation needed]
4338	Who authored the Liber servitoris?	Abu al-Qasim al-Zahrawi
4339	What is the process by which the immune system identifies tumors called?	Another important role of the immune system is to identify and eliminate tumors.
4340	Who is the NFL's vice president of brand and creative?	On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to Super Bowl L.
4341	Who produced the illumination for the 1524 Charter that is in the V&A library archive?	Illuminated manuscripts in the library dating from the 12th to 16th centuries include: the Eadwine Psalter[citation needed], Canterbury; Pocket Book of Hours, Reims; Missal from the Royal Abbey of Saint Denis, Paris; the Simon Marmion Book of Hours, Bruges; 1524 Charter illuminated by Lucas Horenbout, London; the Armagnac manuscript of the trial and rehabilitation of Joan of Arc, Rouen.
4342	What year was the first class taught at the University of Chicago?	With Harper's vision in mind, the University of Chicago also became one of the 14 founding members of the Association of American Universities, an international organization of leading research universities, in 1900.
4343	What year was The Invasion originally shown?	The BBC, in conjunction with animation studio Cosgrove Hall, reconstructed the missing episodes 1 and 4 of The Invasion (1968), using remastered audio tracks and the comprehensive stage notes for the original filming, for the serial's DVD release in November 2006.
4344	What makes the Wells Fargo Center stand out?	Other notable structures include the 37-story Wells Fargo Center (with its distinctive flared base making it the defining building in the Jacksonville skyline), originally built in 1972-74 by the Independent Life and Accident Insurance Company, and the 28 floor Riverplace Tower which, when completed in 1967, was the tallest precast, post-tensioned concrete structure in the world.
4345	What did did article 34 discriminate against in Procureur du Roi v Dassonville?	In Procureur du Roi v Dassonville the Court of Justice held that this rule meant all "trading rules" that are "enacted by Member States" which could hinder trade "directly or indirectly, actually or potentially" would be caught by article 34.
4346	What dynasty did Zhang Rhou help attack?	Shi Tianze was a Han Chinese who lived in the Jin dynasty.
4347	Under which courts is most EU law applied?	Under TEU article 19(3) is to be the ultimate court to interpret questions of EU law.
4348	Which park hosts the largest Civil War reenactment on the west coast?	Kearney Park is the largest of the Fresno region's park system and is home to historic Kearney Mansion and plays host to the annual Civil War Revisited, the largest reenactment of the Civil War in the west coast of the U.S.
4349	Who tackled the Carolina Panthers' quarterback just before the end of the first half?	However, the Panthers soon took the ball back when defensive end Kony Ealy tipped a Manning pass to himself and then intercepted it, returning the ball 19 yards to the Panthers 39-yard line with 1:55 left on the clock.
4350	What has having an EU Citizenship increased?	Citizenship of the EU has increasingly been seen as a "fundamental" status of member state nationals by the Court of Justice, and has accordingly increased the number of social services that people can access wherever they move.
4351	What flows between the Bingen and Bonn?	The rate of erosion equaled the uplift in the region, such that the river was left at about its original level while the surrounding lands raised.
4352	When was a zoological garden established in the Praga Park?	The oldest park in Praga, the Praga Park, was established in 1865–1871 and designed by Jan Dobrowolski.
4353	After the merger between ABC and Capital Cities was completed, what was the resulting company known as?	The merger between ABC and Capital Cities received federal approval on September 5, 1985.
4354	Because of the gold theme, what was Super Bowl 50 known as?	Various gold-themed promotions and initiatives were held throughout the 2015 NFL season to tie into the "Golden Super Bowl"; gold-tinted logos were implemented across the NFL's properties and painted on fields, the numbering of the 50-yard line on fields was colored gold, and beginning on week 7, all sideline jackets and hats featured gold-trimmed logos.
4355	Which committee made an effort to invite companies owned by people, who are transgender or gay, to take part in contract business associated with Super Bowl 50.	For the first time, the Super Bowl 50 Host Committee and the NFL have openly sought disabled veteran and lesbian, gay, bisexual and transgender-owned businesses in Business Connect, the Super Bowl program that provides local companies with contracting opportunities in and around the Super Bowl.
4356	Which Super Bowl, after the 50th one, will begin have Roman numerals in the title again?	The use of Roman numerals will be reinstated for Super Bowl LI.
4357	Which group has young that are born with no tentacles and a large mouth?	The young are generally planktonic and in most species look like miniature cydippids, gradually changing into their adult shapes as they grow.
4358	Which logo had the DW Tardis insignia removed?	The logo used for the Eleventh Doctor had the "DW" TARDIS insignia placed to the right in 2012, but the same font remained, albeit with a slight edit to the texture every episode, with the texture relating to some aspect of the story.
4359	Roughly how much is the Student Government's budget?	Its annual budget is greater than $2 million.
4360	What was the percentage of Germans attending private high schools in 2008?	The right to create private schools in Germany is in Article 7, Paragraph 4 of the Grundgesetz and cannot be suspended even in a state of emergency.
4361	In what year was the school renamed as Harvard College?	In 1639, the college was renamed Harvard College after deceased clergyman John Harvard, who was an alumnus of the University of Cambridge.
4362	How many atoms combine to form dioxygen?	At standard temperature and pressure, two atoms of the element bind to form dioxygen, a colorless and odorless diatomic gas with the formula O_2.
4363	When were Tesla's patents restored?	When Guglielmo Marconi made his famous first-ever transatlantic radio transmission in 1901, Tesla quipped that it was done with 17 Tesla patents, though there is little to support this claim.
4364	What are the skin cells that can be transformed into tumors known as?	The transformed cells of tumors express antigens that are not found on normal cells.
4365	Who served his dinner?	Tesla would telephone his dinner order to the headwaiter, who also could be the only one to serve him.
4366	Of what length are engine cycle events when the simplest valve gears are used?	The simplest valve gears give events of fixed length during the engine cycle and often make the engine rotate in only one direction.
4367	When did Tesla give a demonstration of his remote control boat?	Tesla tried to sell his idea to the U.S. military as a type of radio-controlled torpedo, but they showed little interest.
4368	Where is the upper canal regulation of the Rhine?	It is expected that the continuous input of sediment into the lake will silt up the lake.
4369	When was the Augsburg Confession signed?	The Swiss cities, however, did not sign these agreements.
4370	What did Martin Luther's marriage allow?	His marriage to Katharina von Bora set a model for the practice of clerical marriage, allowing Protestant clergy to marry.
4371	How many ministries of the Scottish government does a committee typically correspond to?	Typically each committee corresponds with one (or more) of the departments (or ministries) of the Scottish Government.
4372	Who cannot be employed by a school in any manner?	These procedures apply to teaching and also to non-teaching posts and those who refuse vetting "cannot be appointed or engaged by the school in any capacity including in a voluntary role".
4373	What is the name of the CBS affiliate in Fresno?	Other Fresno stations include ABC O&O KFSN, CBS affiliate KGPE, CW affiliate KFRE, FOX affiliate KMPH,
4374	What area in South Africa accepted Huguenot colonists?	They also spread beyond Europe to the Dutch Cape Colony in South Africa, the Dutch East Indies, the Caribbean, and several of the English colonies of North America, and Quebec, where they were accepted and allowed to worship freely.
4375	How far is Fresno from Los Angeles?	It is approximately 220 miles (350 km) northwest of Los Angeles, 170 miles (270 km) south of the state capital, Sacramento, or 185 miles (300 km) south of San Francisco.
4376	How did scientists assess the DNA/RNA of yersinia pestis?	They assessed the presence of DNA/RNA with Polymerase Chain Reaction (PCR) techniques for Y. pestis from the tooth sockets in human skeletons from mass graves in northern, central and southern Europe that were associated archaeologically with the Black Death and subsequent resurgences.
4377	How many total judges are there in the EU?	but they can refer questions to the EU court for a preliminary ruling.
4378	Compared to Smeaton's improvement on Newcomen's engine, how much coal did Watt's engine use?	The next major step occurred when James Watt developed (1763–1775) an improved version of Newcomen's engine, with a separate condenser.
4379	What is a term that means constant temperature?	In this cycle a pump is used to pressurize the working fluid which is received from the condenser as a liquid not as a gas.
4380	What report had the correct date?	The date of 2035 has been correctly quoted by the IPCC from the WWF report, which has misquoted its own source, an ICSI report "Variations of Snow and Ice in the past and at present on a Global and Regional Scale".
4381	When was Martin Luther born?	Hans Luther was ambitious for himself and his family, and he was determined to see Martin, his eldest son, become a lawyer.
4382	Phagocytes can be called to a specific location by what?	Phagocytes generally patrol the body searching for pathogens, but can be called to specific locations by cytokines.
4383	The complexity of problems often depends on what?	In particular, the set of problems that are hard for NP is the set of NP-hard problems.
4384	Where is Samuel Marsden Collegiate School located?	Private schools are often Anglican, such as King's College and Diocesan School for Girls in Auckland, St Paul's Collegiate School in Hamilton, St Peter's School in Cambridge, Samuel Marsden Collegiate School in Wellington, and Christ's College and St Margaret's College in Christchurch; or Presbyterian, such as Saint Kentigern College and St Cuthbert's College in Auckland, Scots College and Queen Margaret College in Wellington, and St Andrew's College and Rangi Ruru Girls' School in Christchurch.
4385	What festival takes place in April in Newcastle?	In May, Newcastle and Gateshead host the Evolution Festival, a music festival held on the Newcastle and Gateshead Quaysides over the Spring bank holiday, with performances by acts from the world of Rock, Indie and Dance music.
4386	What country does the Moselle take the Rhine to?	Most of Luxembourg and a very small part of Belgium also drain to the Rhine via the Moselle.
4387	How long was Warsaw the capital of the Polish-Lithuanian Commonwealth?	Following the Congress of Vienna of 1815, Warsaw became the centre of the Congress Poland, a constitutional monarchy under a personal union with Imperial Russia.
4388	How many residents does the greater metropolitan area have?	Its population is estimated at 1.740 million residents within a greater metropolitan area of 2.666 million residents, which makes Warsaw the 9th most-populous capital city in the European Union.
4389	What percentage of prime-time TV viewership did the three big networks represent in 1980?	Several flagship series debuted on the network during this time including Dynasty, an opulent drama from Aaron Spelling that became a hit when it premiered as a midseason series in 1981, five months before Spelling's other ABC hit Charlie's Angels ended its run.
4390	When were images being used to promote the spread of Lutheranism?	In the 1530s and 1540s, printed images of Luther that emphasized his monumental size were crucial to the spread of Protestantism.
4391	In what state is the largest Huguenot Society located?	The Society has chapters in numerous states, with the one in Texas being the largest.
4392	What is the edge of the moraine plateau called?	Warsaw is located on two main geomorphologic formations: the plain moraine plateau and the Vistula Valley with its asymmetrical pattern of different terraces.
4393	Where do chloroplasts make amino acids?	Chloroplasts alone make almost all of a plant cell's amino acids in their stroma except the sulfur-containing ones like cysteine and methionine.
4394	What was the name of Börte's second male child?	The names of at least six daughters are known, and while they played significant roles behind the scenes during his lifetime, no documents have survived that definitively provide the number or names of daughters born to the consorts of Genghis Khan.
4395	When an activated killer T cell finds cells where the MHC 1 receptor has specific antigens, it releases cytotoxins such as what?	Killer T cells are activated when their T cell receptor (TCR) binds to this specific antigen in a complex with the MHC Class I receptor of another cell.
4396	Who was the leader of the Islamist regime in Sudan?	For many years, Sudan had an Islamist regime under the leadership of Hassan al-Turabi.
4397	What do the Devonshire Hunting Tapestries depict?	Some of the finest tapestries are examples from the Gobelins workshop, including a set of 'Jason and the Argonauts' dating from the 1750s.
4398	What is the foundation for separation results within complexity classes?	The time and space hierarchy theorems form the basis for most separation results of complexity classes.
4399	What is being described when simplicity of geometrical forms are teamed with inspiration from the Roman period?	The neoclassical architecture in Warsaw can be described by the simplicity of the geometrical forms teamed with a great inspiration from the Roman period.
4400	What kind of audience share did MNF allow ABC to attain according to Goldenson?	According to Goldenson, Monday Night Football helped earn ABC regularly score an audience share of 15%–16%; ABC Sports managed the budget for the Monday night time slot to reallocate the weekly budget for ABC's prime time schedule to just six days, as opposed to seven on competing networks.
4401	What is a connection identifier	Routing a packet requires the node to look up the connection id in a table.
4402	Which continents are represented in the V&A's textiles collection?	The collections are well represented in these areas: early silks from the Near East, lace, European tapestries and English medieval church embroidery.
4403	In what decades was Dudley Simpson most active in contributing to Doctor Who?	The most frequent musical contributor during the first 15 years was Dudley Simpson, who is also well known for his theme and incidental music for Blake's 7, and for his haunting theme music and score for the original 1970s version of The Tomorrow People.
4404	Why did the demand for rentals decrease?	David Rodda noted that from 1984 and 1991, the number of quality rental units decreased as the demand for higher quality housing increased (Rhoda 1994:148).
4405	Residential construction can generate what is not carefully planned?	As residential construction (as well as all other types of construction) can generate a lot of waste, careful planning again is needed here.
4406	What makes the method of trial division more efficient?	The most basic method of checking the primality of a given integer n is called trial division.
4407	What happened to the Apollo program in for the rest of 1970 after the incident regarding Apollo 13?	Apollo was grounded again, for the remainder of 1970 while the oxygen tank was redesigned and an extra one was added.
4408	What kind of government does Kenya have?	There was growing concern especially during former president Daniel arap Moi's tenure that the executive was increasingly meddling with the affairs of the judiciary.[citation needed]
4409	In what year did ABC agree to finance Disneyland?	Around 1954, ABC agreed to finance Disneyland in exchange for the right to broadcast a new Sunday night program, Disneyland, which debuted on the network on October 27, 1954 as the first of many anthology television programs that Disney would broadcast over the course of the next 50 years.
4410	What did Bach base entirely on Luther chorales?	Luther's hymns inspired composers to write music.
4411	What type of shadow does the North Pennines cast?	Being in the rain shadow of the North Pennines, it is among the driest cities in the UK.
4412	What company did Worldvision sell a portion of it's catalogue to in 1990?	Nonetheless, Worldvision sold portions of its catalog, including the Ruby-Spears and Hanna-Barbera libraries, to Turner Broadcasting System in 1990.
