idx	sentence	label
983	no reason for anyone to invest their hard-earned bucks into a movie which obviously didn't invest much into itself either . 	0
984	if you can swallow its absurdities and crudities lagaan really is enormously good fun . 	1
985	passionate , irrational , long-suffering but cruel as a tarantula , helga figures prominently in this movie , and helps keep the proceedings as funny for grown-ups as for rugrats . 	1
986	it's a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire ! 	1
987	a culture-clash comedy that , in addition to being very funny , captures some of the discomfort and embarrassment of being a bumbling american in europe . 	1
988	topkapi this is not . 	0
989	an entertaining , if somewhat standardized , action movie . 	1
990	i didn't believe for a moment in these villains or their plot . 	0
991	the slapstick is labored , and the bigger setpieces flat . 	0
992	a well-made thriller with a certain level of intelligence and non-reactionary morality . 	1
993	smith's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes . 	1
994	it is ridiculous , of course . . . but it is also refreshing , disarming , and just outright enjoyable despite its ridiculousness . 	1
995	arguably the year's silliest and most incoherent movie . 	0
996	despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults . 	0
997	the characters seem one-dimensional , and the film is superficial and will probably be of interest primarily to its target audience . 	0
998	a chiller resolutely without chills . 	0
999	a late-night cable sexploitation romp masquerading as a thriller about the ruthless social order that governs college cliques . 	0
