idx	sentence	label
1495	laugh-out-loud lines , adorably ditsy but heartfelt performances , and sparkling , bittersweet dialogue that cuts to the chase of the modern girl's dilemma . 	1
1496	theological matters aside , the movie is so clumsily sentimental and ineptly directed it may leave you speaking in tongues . 	0
1497	it almost plays like solaris , but with guns and jokes . 	0
1498	cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone . 	1
1499	a triumph , a film that hews out a world and carries us effortlessly from darkness to light . 	1
1500	when not obscured by the booming bass-heavy soundtrack , the conversation presents the kind of linguistic fumbling not heard since macy gray's game of chinese whispers with mr bean . 	0
1501	if you pitch your expectations at an all time low , you could do worse than this oddly cheerful -- but not particularly funny -- body-switching farce . 	0
1502	an intelligent , multi-layered and profoundly humanist ( not to mention gently political ) meditation on the values of knowledge , education , and the affects of cultural and geographical displacement . 	1
1503	that rare movie that works on any number of levels -- as a film of magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death , both pro and con , for adults . 	1
1504	[it's] a clever thriller with enough unexpected twists to keep our interest . 	1
1505	there's just no currency in deriding james bond for being a clichéd , doddering , misogynistic boy's club . 	0
1506	the sweetest thing is expressly for idiots who don't care what kind of sewage they shovel into their mental gullets to simulate sustenance . 	0
1507	a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left . 	0
1508	solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts . 	1
1509	a compelling , moving film that respects its audience and its source material . 	1
1510	a little less extreme than in the past , with longer exposition sequences between them , and with fewer gags to break the tedium . 	0
1511	the bai brothers have taken an small slice of history and opened it up for all of us to understand , and they've told a nice little story in the process . 	1
1512	unfunny comedy with a lot of static set ups , not much camera movement , and most of the scenes take place indoors in formal settings with motionless characters . 	0
1513	merchant effectively translates naipaul's lively mix of characters from the page to screen . 	1
1514	slap me , i saw this movie . 	0
1515	clare peploe's airless movie adaptation could use a little american pie-like irreverence . 	0
1516	more of the same from taiwanese auteur tsai ming-liang , which is good news to anyone who's fallen under the sweet , melancholy spell of this unique director's previous films . 	1
1517	this film was made to get laughs from the slowest person in the audience -- just pure slapstick with lots of inane , inoffensive screaming and exaggerated facial expressions . 	0
1518	too much of storytelling moves away from solondz's social critique , casting its audience as that of intellectual lector in contemplation of the auteur's professional injuries . 	1
1519	kaufman and jonze take huge risks to ponder the whole notion of passion -- our desire as human beings for passion in our lives and the emptiness one feels when it is missing . 	1
1520	it challenges , this nervy oddity , like modern art should . 	1
1521	k 19 stays afloat as decent drama/action flick	1
1522	whereas last year's exemplary sexy beast seemed to revitalize the british gangster movie , this equally brutal outing merely sustains it . 	0
1523	[villeneuve] seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death . 	1
1524	the picture doesn't know it's a comedy . 	0
1525	gets better after foster leaves that little room . 	0
1526	this is an ungainly movie , ill-fitting , with its elbows sticking out where the knees should be . 	0
1527	an enjoyably half-wit remake of the venerable italian comedy big deal on madonna street . 	1
1528	the movie doesn't add anything fresh to the myth . 	0
1529	a diverse and astonishingly articulate cast of palestinian and israeli children . 	1
1530	woo's fights have a distinct flair . his warriors collide in balletic explosion that implies an underlying order throughout the chaos . 	1
1531	a particularly joyless , and exceedingly dull , period coming-of-age tale . 	0
1532	less a heartfelt appeal for the handicapped than a nice belgian waffle . 	0
1533	neatly constructed thriller . 	1
1534	smart and taut . 	1
1535	fails to convince the audience that these brats will ever be anything more than losers . 	0
1536	it all adds up to good fun . 	1
1537	it's a bad thing when a movie has about as much substance as its end credits blooper reel . 	0
1538	a classy , sprightly spin on film . 	1
1539	a film of ideas and wry comic mayhem . 	1
1540	the case is a convincing one , and should give anyone with a conscience reason to pause . 	1
1541	apparently reassembled from the cutting-room floor of any given daytime soap . 	0
1542	the entire cast is extraordinarily good . 	1
1543	a work of astonishing delicacy and force . 	1
1544	moore provides an invaluable service by sparking debate and encouraging thought . better still , he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of jonathan swift . 	1
1545	typical animé , with cheapo animation ( like saturday morning tv in the '60s ) , a complex sword-and-sorcery plot and characters who all have big round eyes and japanese names . 	0
1546	a gem , captured in the unhurried , low-key style favored by many directors of the iranian new wave . 	1
1547	its director's most substantial feature for some time . 	1
1548	yes they can swim , the title is merely anne-sophie birot's off-handed way of saying girls find adolescence difficult to wade through . 	0
1549	walter hill's undisputed is like a 1940s warner bros . b picture , and i mean that as a compliment . 	1
1550	starts slowly , but adrien brody – in the title role – helps make the film's conclusion powerful and satisfying . 	1
1551	it's [ricci's] best work yet , this girl-woman who sincerely believes she can thwart the world's misery with blind good will . 	1
1552	it's a great american adventure and a wonderful film to bring to imax . 	1
1553	white oleander may leave you rolling your eyes in the dark , but that doesn't mean you won't like looking at it . 	1
1554	schmaltzy and unfunny , adam sandler's cartoon about hanukkah is numbingly bad , little nicky bad , 10 worst list bad . 	0
1555	" "" mr . deeds "" is suitable summer entertainment that offers escapism without requiring a great deal of thought . "	1
1556	while this film is not in the least surprising , it is still ultimately very satisfying . think of it as a sort of comfort food for the mind . 	1
1557	the 3d images only enhance the film's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen . 	1
1558	two hours of melodramatic musical married to two hours of underdog sports intrigue , if the picture also shares the weaknesses of both genres , more's the pity . 	1
1559	a stirring road movie . 	1
1560	though tom shadyac's film kicks off spookily enough , around the halfway mark it takes an abrupt turn into glucose sentimentality and laughable contrivance . 	0
1561	looks awfully like one long tourist spot for a mississippi that may never have existed outside of a scriptwriter's imagination . 	0
1562	it's not a classic spy-action or buddy movie , but it's entertaining enough and worth a look . 	1
1563	an intimate contemplation of two marvelously messy lives . 	1
1564	the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them . strange occurrences build in the mind of the viewer and take on extreme urgency . 	1
1565	enchanted with low-life tragedy and liberally seasoned with emotional outbursts . . . what is sorely missing , however , is the edge of wild , lunatic invention that we associate with cage's best acting . 	0
1566	unlike most surf movies , blue crush thrillingly uses modern technology to take the viewer inside the wave . by the end you can't help but feel 'stoked . '	1
1567	the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan's madness . 	1
1568	contains a few big laughs but many more that graze the funny bone or miss it altogether , in part because the consciously dumbed-down approach wears thin . 	0
1569	what time is it there ? is not easy . it haunts you , you can't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it . 	1
1570	offers a breath of the fresh air of true sophistication . 	1
1571	in its own way , joshua is as blasphemous and nonsensical as a luis buñuel film without the latter's attendant intelligence , poetry , passion , and genius . 	0
1572	sodden and glum , even in those moments where it's supposed to feel funny and light . 	0
1573	it's a compelling and horrifying story , and the laramie project is worthwhile for reminding us that this sort of thing does , in fact , still happen in america . 	1
1574	puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman . 	1
1575	goofy , nutty , consistently funny . and educational ! 	1
1576	feels less like it's about teenagers , than it was written by teenagers . 	0
1577	doesn't offer much besides glib soullessness , raunchy language and a series of brutal set pieces . . . that raise the bar on stylized screen violence . 	0
1578	aside from the fact that the film idiotically uses the website feardotcom . com or the improperly hammy performance from poor stephen rea , the film gets added disdain for the fact that it is nearly impossible to look at or understand . 	0
1579	perfectly pitched between comedy and tragedy , hope and despair , about schmidt instead comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness . 	1
1580	a cinematic sleeping pill of impressive potency . 	0
1581	this is sandler running on empty , repeating what he's already done way too often . 	0
1582	director uwe boll and the actors provide scant reason to care in this crude '70s throwback . 	0
1583	wickedly funny , visually engrossing , never boring , this movie challenges us to think about the ways we consume pop culture . 	1
1584	it seems just a long , convoluted ploy to get men into drag -- period drag , no less . 	0
1585	energetic and boldly provocative . 	1
1586	worth a look by those on both sides of the issues , if only for the perspective it offers , one the public rarely sees . 	1
1587	 . . . a weak and ineffective ghost story without a conclusion or pay off . 	0
1588	if signs is a good film , and it is , the essence of a great one is in there somewhere . 	1
1589	as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this one got to me . 	1
1590	the only way this supernatural snore-fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare . 	0
1591	a first-class , thoroughly involving b movie that effectively combines two surefire , beloved genres -- the prison flick and the fight film . 	1
1592	it's a bittersweet and lyrical mix of elements . 	1
1593	examines its explosive subject matter as nonjudgmentally as wiseman's previous studies of inner-city high schools , hospitals , courts and welfare centers . 	1
1594	this overproduced piece of dreck is shockingly bad and absolutely unnecessary . hmmm…might i suggest that the wayward wooden one end it all by stuffing himself into an electric pencil sharpener ? 	0
1595	a grittily beautiful film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story . 	1
1596	<em>ash wednesday</em> is not edward burns' best film , but it is a good and ambitious film . and it marks him as one of the most interesting writer/directors working today . 	1
1597	a generous , inspiring film that unfolds with grace and humor and gradually becomes a testament to faith . 	1
1598	the wwii drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear . 	1
1599	a baffling misfire , and possibly the weakest movie [woody allen] has made in the last twenty years . 	0
1600	if this movie belonged to a sorority , it would be called beta alpha delta . 	0
1601	while the film is not entirely successful , it still manages to string together enough charming moments to work . 	1
1602	the sundance film festival has become so buzz-obsessed that fans and producers descend upon utah each january to ferret out the next great thing . 'tadpole' was one of the films so declared this year , but it's really more of the next pretty good thing . 	1
1603	koepp's screenplay isn't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own . 	0
1604	an absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood . 	1
1605	an infuriating film . just when you think you are making sense of it , something happens that tells you there is no sense . 	0
1606	it puts washington , as honest working man john q . archibald , on a pedestal , then keeps lifting the pedestal higher . 	0
1607	with each of her three protagonists , miller eloquently captures the moment when a woman's life , out of a deep-seated , emotional need , is about to turn onto a different path . 	1
1608	the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting . 	0
1609	boldly engineering a collision between tawdry b-movie flamboyance and grandiose spiritual anomie , rose's film , true to its source material , provides a tenacious demonstration of death as the great equalizer . 	1
1610	an amateurish , quasi-improvised acting exercise shot on ugly digital video . 	0
1611	this movie , a certain scene in particular , brought me uncomfortably close to losing my lunch . 	0
1612	from spiritual rebirth to bruising defeat , vincent's odyssey resonates in a profound way , comparable to the classic films of jean renoir . 	1
1613	despite its lavish formalism and intellectual austerity , the film manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity . 	1
1614	ms . hutchins is talented enough and charismatic enough to make us care about zelda's ultimate fate . 	1
1615	add yet another hat to a talented head , clooney's a good director . 	1
1616	i'm sure the filmmaker would disagree , but , honestly , i don't see the point . it's a visual rorschach test and i must have failed . 	0
1617	dialogue-heavy and too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter . 	0
1618	thriller directorial debut for traffic scribe gaghan has all the right parts , but the pieces don't quite fit together . 	0
1619	its generic villains lack any intrigue ( other than their funny accents ) and the action scenes are poorly delivered . 	0
1620	in an era where big stars and high production values are standard procedure , narc strikes a defiantly retro chord , and outpaces its contemporaries with daring and verve . 	1
1621	muddled , trashy and incompetent	0
1622	the film ultimately offers nothing more than people in an urban jungle needing other people to survive . . . 	0
1623	it's a trifle of a movie , with a few laughs surrounding an unremarkable soft center . 	0
1624	a chick flick for guys . 	1
1625	"the venezuelans say things like "" si , pretty much "" and "" por favor , go home "" when talking to americans . that's muy loco , but no more ridiculous than most of the rest of "" dragonfly . "" "	0
1626	an overstuffed compendium of teen-catholic-movie dogma . 	0
1627	rifkin no doubt fancies himself something of a hubert selby jr . , but there isn't an ounce of honest poetry in his entire script ; it's simply crude and unrelentingly exploitative . 	0
1628	what's most striking about this largely celebratory film . . . is the sense of isolation that permeates these bastions of individuality in an ikea world . 	1
1629	earnest falls short of its ideal predecessor largely due to parker's ill-advised meddling with the timeless source material . 	0
1630	an estrogen opera so intensely feminine that it serves as the antidote ( and cannier doppelganger ) to diesel's xxx flex-a-thon . 	1
1631	immersing us in the endlessly inventive , fiercely competitive world of hip-hop djs , the project is sensational and revelatory , even if scratching makes you itch . 	1
1632	a waste of fearless purity in the acting craft . 	0
1633	however stale the material , lawrence's delivery remains perfect ; his great gift is that he can actually trick you into thinking some of this worn-out , pandering palaver is actually funny . 	0
1634	a potent allegorical love story . 	1
1635	coppola has made a film of intoxicating atmosphere and little else . 	0
1636	the film's final hour , where nearly all the previous unseen material resides , is unconvincing soap opera that tornatore was right to cut . 	0
1637	niccol the filmmaker merges his collaborators' symbolic images with his words , insinuating , for example , that in hollywood , only god speaks to the press	1
1638	the filmmakers needed more emphasis on the storytelling and less on the glamorous machine that thrusts the audience into a future they won't much care about . 	0
1639	in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a respectable sequel . 	1
1640	represents the depths to which the girls-behaving-badly film has fallen . 	0
1641	the movie strains to stay on the light , comic side of the issue , despite the difficulty of doing so when dealing with the destruction of property and , potentially , of life itself . 	0
1642	it's hard to imagine alan arkin being better than he is in this performance . 	1
1643	[l]ame and unnecessary . 	0
1644	a witty , trenchant , wildly unsentimental but flawed look at the ins and outs of modern moviemaking . 	1
1645	the screenplay flounders under the weight of too many story lines . 	0
1646	i watched the brainless insanity of no such thing with mounting disbelief . 	0
1647	a mess when it comes to the characters and writing . . . but works its way underneath the skin like few movies have in recent memory . 	1
1648	even in the summertime , the most restless young audience deserves the dignity of an action hero motivated by something more than franchise possibilities . 	0
1649	a movie that seems motivated more by a desire to match mortarboards with dead poets society and good will hunting than by its own story . 	0
1650	uncommonly stylish but equally silly . . . the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions . 	0
1651	wang xiaoshuai directs this intricately structured and well-realized drama that presents a fascinating glimpse of urban life and the class warfare that embroils two young men . 	1
1652	mcgrath has deftly trimmed dickens' wonderfully sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness . 	1
1653	simply put , there should have been a more compelling excuse to pair susan sarandon and goldie hawn . 	0
1654	it's tough to be startled when you're almost dozing . 	0
1655	gooding and coburn are both oscar winners , a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable . 	0
1656	it's a big idea , but the film itself is small and shriveled . 	0
1657	sweet home alabama is one dumb movie , but its stupidity is so relentlessly harmless that it almost wins you over in the end . 	0
1658	plays like john le carré with a couple of burnt-out cylinders . 	0
1659	attal pushes too hard to make this a comedy or serious drama . he seems to want both , but succeeds in making neither . 	0
1660	with or without the sex , a wonderful tale of love and destiny , told well by a master storyteller	1
1661	he's the scariest guy you'll see all summer . 	1
1662	busy urban comedy is clearly not zhang's forte , his directorial touch is neither light nor magical enough to bring off this kind of whimsy . 	0
1663	this engrossing , characteristically complex tom clancy thriller is shifty in the manner in which it addresses current terrorism anxieties and sidesteps them at the same time . 	1
1664	lacks depth . 	0
1665	at times , the movie looks genuinely pretty . your nightmares , on the other hand , will be anything but . not even felinni would know what to make of this italian freakshow . 	0
1666	cuaron repeatedly , perversely undercuts the joie de vivre even as he creates it , giving the movie a mournful undercurrent that places the good-time shenanigans in welcome perspective . 	1
1667	a muddy psychological thriller rife with miscalculations . it makes me say the obvious : abandon all hope of a good movie ye who enter here . 	0
1668	director andrew niccol . . . demonstrates a wry understanding of the quirks of fame . his healthy sense of satire is light and fun . . . . 	1
1669	at the very least , if you don't know anything about derrida when you walk into the theater , you won't know much more when you leave . 	0
1670	none of this is meaningful or memorable , but frosting isn't , either , and you wouldn't turn down a big bowl of that , would you ? 	1
1671	propelled not by characters but by caricatures . 	0
1672	a fine effort , an interesting topic , some intriguing characters and a sad ending . certainly the big finish wasn't something galinsky and hawley could have planned for . . . but part of being a good documentarian is being there when the rope snaps . 	1
1673	the movie's biggest shocks come from seeing former nymphette juliette lewis playing a salt-of-the-earth mommy named minnie and watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell . 	0
1674	a good thriller . 	1
1675	lightweight but appealing . 	1
1676	the journey is worth your time , especially if you have ellen pompeo sitting next to you for the ride . 	1
1677	a brilliant gag at the expense of those who paid for it and those who pay to see it . 	1
1678	assured , glossy and shot through with brittle desperation . 	1
1679	brings together some of the biggest names in japanese anime , with impressive results . 	1
1680	even if invincible is not quite the career peak that the pianist is for roman polanski , it demonstrates that werner herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken . 	1
1681	basically a static series of semi-improvised ( and semi-coherent ) raps between the stars . 	0
1682	"stupid , infantile , redundant , sloppy , over-the-top , and amateurish . yep , it's "" waking up in reno . "" go back to sleep . "	0
1683	although frailty fits into a classic genre , in its script and execution it is a remarkably original work . 	1
1684	…the maudlin way its story unfolds suggests a director fighting against the urge to sensationalize his material . 	0
1685	 . . . brian de palma is utterly mad : cinema mad , set-piece mad , style mad . it's a beautiful madness . 	1
1686	"the film delivers what it promises : a look at the "" wild ride "" that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans . "	1
1687	a shame that stealing harvard is too busy getting in its own way to be anything but frustrating , boring , and forgettable . 	0
1688	rife with nutty cliches and far too much dialogue . 	0
1689	a gift to anyone who loves both dance and cinema	1
1690	daringly perceptive , taut , piercing and feisty , biggie and tupac is undeniably subversive and involving in its bold presentation . 	1
1691	beautifully directed and convincingly acted . 	1
1692	this u-boat doesn't have a captain . 	0
1693	skins has a right to yawp , and we have a right to our grains of salt . 	0
1694	will give many ministers and bible-study groups hours of material to discuss . but mainstream audiences will find little of interest in this film , which is often preachy and poorly acted . 	0
1695	there's too much forced drama in this wildly uneven movie , about a young man's battle with his inescapable past and uncertain future in a very shapable but largely unfulfilling present . 	0
1696	it turns out to be smarter and more diabolical than you could have guessed at the beginning . 	1
1697	while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite , the film's final scene is soaringly , transparently moving . 	1
1698	wouldn't it be funny if a bunch of allied soldiers went undercover as women in a german factory during world war ii ? um , no . but here's a movie about it anyway . 	0
1699	how this one escaped the lifetime network i'll never know . 	0
1700	horrid little propaganda film with fascinating connections not only to the serbs themselves but also to a network of american right-wing extremists . 	0
1701	eh . 	0
1702	although it's a bit smug and repetitive , this documentary engages your brain in a way few current films do . 	1
1703	consider the film a celluloid litmus test for the intellectual and emotional pedigree of your date and a giant step backward for a director i admire . 	0
1704	a polished and vastly entertaining caper film that puts the sting back into the con . 	1
1705	i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material , but they're treading water at best in this forgettable effort . 	0
1706	guillen rarely gets beneath the surface of things . she lists ingredients , but never mixes and stirs . 	0
1707	one of those films that seems tailor made to air on pay cable to offer some modest amusements when one has nothing else to watch . 	0
1708	u . s . audiences may find [attal and gainsbourg's] unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what hollywood typically concocts . 	1
1709	the music makes a nice album , the food is enticing and italy beckons us all . 	1
1710	a poignant , artfully crafted meditation on mortality . 	1
1711	whatever about warning kids about the dangers of ouija boards , someone should dispense the same advice to film directors . 	0
1712	there's some good material in their story about a retail clerk wanting more out of life , but the movie too often spins its wheels with familiar situations and repetitive scenes . 	0
1713	the movie addresses a hungry need for pg-rated , nonthreatening family movies , but it doesn't go too much further . 	1
1714	a fine production with splendid singing by angela gheorghiu , ruggero raimondi , and roberto alagna . 	1
1715	a ponderous meditation on love that feels significantly longer than its relatively scant 97 minutes . 	0
1716	the script was reportedly rewritten a dozen times -- either 11 times too many or else too few . 	0
1717	is not so much a work of entertainment as it is a unique , well-crafted psychological study of grief . 	1
1718	that 'alabama' manages to be pleasant in spite of its predictability and occasional slowness is due primarily to the perkiness of witherspoon ( who is always a joy to watch , even when her material is not first-rate ) . . . 	1
1719	it's a film that's destined to win a wide summer audience through word-of-mouth reviews and , not far down the line , to find a place among the studio's animated classics . 	1
1720	 . . . quite endearing . 	1
1721	the whole thing's fairly lame , making it par for the course for disney sequels . 	0
1722	an awful lot like one of [spears'] music videos in content -- except that it goes on for at least 90 more minutes and , worse , that you have to pay if you want to see it . 	0
1723	the setting turns out to be more interesting than any of the character dramas , which never reach satisfying conclusions . 	0
1724	the drama was so uninspiring that even a story immersed in love , lust , and sin couldn't keep my attention . 	0
1725	gussied up with so many distracting special effects and visual party tricks that it's not clear whether we're supposed to shriek or laugh . 	0
1726	unfortunately , heartbreak hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit . 	0
1727	a beautifully observed character piece . 	1
1728	a sha-na-na sketch punctuated with graphic violence . 	0
1729	daring and beautifully made . 	1
1730	the socio-histo-political treatise is told in earnest strides . . . [and] personal illusion is deconstructed with poignancy . 	1
1731	the values that have held the enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure . 	1
1732	one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others . 	1
1733	watching the chemistry between freeman and judd , however , almost makes this movie worth seeing . almost . 	0
1734	nicks refuses to let slackers be seen as just another teen movie , which means he can be forgiven for frequently pandering to fans of the gross-out comedy . 	0
1735	the only young people who possibly will enjoy it are infants . . . who might be distracted by the movie's quick movements and sounds . 	0
1736	while not quite a comedy , the film tackles its relatively serious subject with an open mind and considerable good cheer , and is never less than engaging . 	1
1737	nearly every attempt at humor here is doa . 	0
1738	one of the worst movies of the year . 	0
1739	van wilder has a built-in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest . 	0
1740	an enthralling , playful film that constantly frustrates our desire to know the 'truth' about this man , while deconstructing the very format of the biography in a manner that derrida would doubtless give his blessing to . 	1
1741	 . . . quite good at providing some good old fashioned spooks . 	1
1742	'cq may one day be fondly remembered as roman coppola's brief pretentious period before going on to other films that actually tell a story worth caring about	0
1743	bean drops the ball too many times . . . hoping the nifty premise will create enough interest to make up for an unfocused screenplay . 	0
1744	it's just plain boring . 	0
1745	[barry] gives assassin a disquieting authority . 	1
1746	there are as many misses as hits , but ultimately , it finds humor in the foibles of human behavior , and it's a welcome return to the roots of a genre that should depend on surprises . 	1
1747	 . . . less a story than an inexplicable nightmare , right down to the population's shrugging acceptance to each new horror . 	1
1748	[taymor] utilizes the idea of making kahlo's art a living , breathing part of the movie , often catapulting the artist into her own work . this isn't a new idea . it's been done before but never so vividly or with so much passion . 	1
1749	this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker , but ayres makes the right choices at every turn . 	1
1750	a moving and solidly entertaining comedy/drama that should bolster director and co-writer juan josé campanella's reputation in the united states . 	1
1751	its characters are thinner than cardboard -- or even comic-book paper . 	0
1752	most of the dialogue made me want to pack raw dough in my ears . 	0
1753	the kind of film that leaves you scratching your head in amazement over the fact that so many talented people could participate in such an ill-advised and poorly executed idea . 	0
1754	i hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness . 	1
1755	feels like nothing quite so much as a middle-aged moviemaker's attempt to surround himself with beautiful , half-naked women . 	0
1756	i believe silberling had the best intentions here , but he just doesn't have the restraint to fully realize them . 	0
1757	as the sulking , moody male hustler in the title role , [franco] has all of dean's mannerisms and self-indulgence , but none of his sweetness and vulnerability . 	0
1758	no big whoop , nothing new to see , zero thrills , too many flashbacks and a choppy ending make for a bad film . 	0
1759	the film does a solid job of slowly , steadily building up to the climactic burst of violence . 	1
1760	the film makes a strong case for the importance of the musicians in creating the motown sound . 	1
1761	hashiguchi uses the situation to evoke a japan bustling atop an undercurrent of loneliness and isolation . 	1
1762	it's a lovely , sad dance highlighted by kwan's unique directing style . 	1
1763	there's not one decent performance from the cast and not one clever line of dialogue . 	0
1764	deuces wild is an encyclopedia of cliches that shoplifts shamelessly from farewell-to-innocence movies like the wanderers and a bronx tale without cribbing any of their intelligence . 	0
1765	diggs and lathan are among the chief reasons brown sugar is such a sweet and sexy film . 	1
1766	the film's bathos often overwhelms what could have been a more multifaceted look at this interesting time and place . 	0
1767	a cheap scam put together by some cynical creeps at revolution studios and imagine entertainment to make the suckers out there surrender $9 and 93 minutes of unrecoverable life . 	0
1768	the movie obviously seeks to re-create the excitement of such '50s flicks as jules verne's '20 , 000 leagues under the sea' and the george pal version of h . g . wells' 'the time machine . ' but its storytelling prowess and special effects are both listless . 	0
1769	together [time out and human resources] establish mr . cantet as france's foremost cinematic poet of the workplace . 	1
1770	life or something like it has its share of high points , but it misses too many opportunities . 	0
1771	the film brilliantly shines on all the characters , as the direction is intelligently accomplished . 	1
1772	some writer dude , i think his name was , uh , michael zaidan , was supposed to have like written the screenplay or something , but , dude , the only thing that i ever saw that was written down were the zeroes on my paycheck . 	0
1773	all comedy is subversive , but this unrelenting bleak insistence on opting out of any opportunity for finding meaning in relationships or work just becomes sad . 	1
1774	huppert and girardot give performances of exceptional honesty . 	1
1775	a french film with a more down-home flavor . 	1
1776	its metaphors are opaque enough to avoid didacticism , and the film succeeds as an emotionally accessible , almost mystical work . 	1
1777	twist open the ouzo ! it's time to let your hair down – greek style . a vibrant whirlwind of love , family and all that goes with it , my big fat greek wedding is a non-stop funny feast of warmth , colour and cringe . 	1
1778	" . . . with "" the bourne identity "" we return to the more traditional action genre . "	1
1779	reign of fire is hardly the most original fantasy film ever made -- beyond road warrior , it owes enormous debts to aliens and every previous dragon drama -- but that barely makes it any less entertaining . 	1
1780	most folks with a real stake in the american sexual landscape will find it either moderately amusing or just plain irrelevant . 	0
1781	[a] wonderfully loopy tale of love , longing , and voting . 	1
1782	a trashy , exploitative , thoroughly unpleasant experience . 	0
1783	the result is more depressing than liberating , but it's never boring . 	1
1784	what might have emerged as hilarious lunacy in the hands of woody allen or mel brooks ( at least during their '70s heyday ) comes across as lame and sophomoric in this debut indie feature . 	0
1785	high crimes carries almost no organic intrigue as a government/ marine/legal mystery , and that's because the movie serves up all of that stuff , nearly subliminally , as the old-hat province of male intrigue . 	0
1786	uplifting as only a document of the worst possibilities of mankind can be , and among the best films of the year . 	1
1787	a brilliant , absurd collection of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium . 	1
1788	a slick , skillful little horror film . 	1
1789	the title's lameness should clue you in on how bad the movie is . 	0
1790	this is so de palma . if you love him , you'll like it . if you don't . . . well , skip to another review . 	1
1791	none of the characters or plot-lines are fleshed-out enough to build any interest . 	0
1792	it's sweet , harmless , dumb , occasionally funny and about as compelling as a fishing show . 	0
1793	sometimes this 'blood' seems as tired as its protagonist . . . still , the pulse never disappears entirely , and the picture crosses the finish line winded but still game . 	1
1794	it's an ambitious film , and as with all ambitious films , it has some problems . but on the whole , you're gonna like this movie . 	1
1795	nicks sustains the level of exaggerated , stylized humor throughout by taking your expectations and twisting them just a bit . 	1
1796	despite an overwrought ending , the film works as well as it does because of the performances . 	1
1797	pryor lite , with half the demons , half the daring , much less talent , many fewer laughs . 	0
1798	a sudsy cautionary tale . 	0
1799	it looks good , but it is essentially empty . 	0
1800	it's getting harder and harder to ignore the fact that hollywood isn't laughing with us , folks . it's laughing at us . 	0
1801	the story . . . is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is . it is also a testament to the integrity and vision of the band . 	1
1802	the hypnotic imagery and fragmentary tale explore the connections between place and personal identity . 	1
1803	the film's essentially over by the meet-cute . 	0
1804	die another day is only intermittently entertaining but it's hard not to be a sucker for its charms , or perhaps it's just impossible not to feel nostalgia for movies you grew up with . 	0
1805	there's an epic here , but you have to put it together yourself . 	0
1806	the master of disaster - it's a piece of dreck disguised as comedy . 	0
1807	daughter from danang is a film that should be seen by all , especially those who aren't aware of , or have forgotten about the unmentioned victims of war . 	1
1808	eerily accurate depiction of depression . 	1
1809	" "" juwanna mann ? "" no thanks . wewannour money back , actually . "	0
1810	a direct-to-void release , heading nowhere . 	0
1811	what a bewilderingly brilliant and entertaining movie this is . 	1
1812	if deuces wild had been tweaked up a notch it would have become a camp adventure , one of those movies that's so bad it starts to become good . but it wasn't . 	0
